elevation_m_msl,storage_mcm,storage_m3,provenance
570.0,0.0,0.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
571.0,0.0,83.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
572.0,0.001,744.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
573.0,0.003,2678.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
574.0,0.007,6645.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
575.0,0.013,13447.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
576.0,0.024,23918.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
577.0,0.039,38922.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
578.0,0.059,59344.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
579.0,0.086,86091.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
580.0,0.12,120086.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
581.0,0.162,162271.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
582.0,0.214,213602.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
583.0,0.275,275049.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
584.0,0.348,347594.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
585.0,0.432,432233.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
586.0,0.53,529972.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
587.0,0.642,641828.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
588.0,0.769,768828.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
589.0,0.912,912010.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
590.0,1.072,1072420.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
591.0,1.251,1251111.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
592.0,1.449,1449148.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
593.0,1.668,1667602.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
594.0,1.908,1907552.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
595.0,2.17,2170085.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
596.0,2.456,2456294.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
597.0,2.767,2767280.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
598.0,3.104,3104151.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
599.0,3.468,3468020.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
600.0,3.86,3860009.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
601.0,4.281,4281244.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
602.0,4.733,4732856.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
603.0,5.216,5215986.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
604.0,5.732,5731775.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
605.0,6.281,6281375.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
606.0,6.866,6865940.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
607.0,7.487,7486629.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
608.0,8.145,8144609.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
609.0,8.841,8841050.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
610.0,9.577,9577126.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
611.0,10.354,10354019.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
612.0,11.173,11172911.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
613.0,12.035,12034993.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
614.0,12.941,12941459.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
