elevation_m_msl,storage_mcm,storage_m3,provenance
570.0,0.0,0.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
571.0,0.0,83.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
572.0,0.001,744.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
573.0,0.003,2678.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
574.0,0.007,6645.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
575.0,0.013,13447.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
576.0,0.024,23918.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
577.0,0.039,38922.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
578.0,0.059,59344.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
579.0,0.086,86091.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
580.0,0.12,120086.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
581.0,0.162,162271.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
582.0,0.214,213602.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
583.0,0.275,275049.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
584.0,0.348,347594.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
585.0,0.432,432233.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
586.0,0.53,529972.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
587.0,0.642,641828.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
588.0,0.769,768828.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
589.0,0.912,912010.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
590.0,1.072,1072420.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
591.0,1.251,1251111.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
592.0,1.449,1449148.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
593.0,1.668,1667602.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
594.0,1.908,1907552.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
595.0,2.17,2170085.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
596.0,2.456,2456294.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
597.0,2.767,2767280.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
598.0,3.104,3104151.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
599.0,3.468,3468020.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
600.0,3.86,3860009.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
601.0,4.281,4281244.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
602.0,4.733,4732856.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
603.0,5.216,5215986.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
604.0,5.732,5731775.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
605.0,6.281,6281375.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
606.0,6.866,6865940.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
607.0,7.487,7486629.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
608.0,8.145,8144609.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
609.0,8.841,8841050.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
610.0,9.577,9577126.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
611.0,10.354,10354019.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
612.0,11.173,11172911.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
613.0,12.035,12034993.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
